cct,estatus_reconstruccion,tipo_dano,km_escuela_cercana,ins_apo_1,ins_apo_2,ins_apo_3,ins_apo_4,ins_apo_5
21DJN0875B,En curso,Menor,24,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DJN0905F,Pendiente,Menor,18.8,NA,NA,NA,NA,NA
21DJN0914N,En curso,Menor,46.5,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
21DJN0915M,En curso,Menor,7.5,Póliza de seguros SEP,Fundación Adopta una Escuela,NA,NA,NA
21DJN0917K,En curso,Parcial,13.9,Escuelas al CIEN,NA,NA,NA,NA
21DJN0943I,Pendiente,Parcial,19,NA,NA,NA,NA,NA
21DJN0945G,En curso,Menor,50.4,Póliza de seguros SEP,NA,NA,NA,NA
21DJN0946F,Pendiente,Menor,45,NA,NA,NA,NA,NA
21DJN0947E,Pendiente,Menor,17.7,NA,NA,NA,NA,NA
21DJN0965U,Pendiente,Menor,48,NA,NA,NA,NA,NA
21DJN0969Q,Pendiente,Parcial,37.2,NA,NA,NA,NA,NA
21DJN0983J,Pendiente,Menor,52.8,NA,NA,NA,NA,NA
21DJN0985H,Pendiente,Menor,32.6,NA,NA,NA,NA,NA
21DJN0986G,En curso,Menor,15.4,Póliza de seguros SEP,NA,NA,NA,NA
21DJN0993Q,Pendiente,Menor,53,NA,NA,NA,NA,NA
21DJN0994P,Pendiente,Menor,7,NA,NA,NA,NA,NA
21DJN1001Z,Pendiente,Menor,12.3,NA,NA,NA,NA,NA
21DJN1005V,Pendiente,Menor,19.3,NA,NA,NA,NA,NA
21DJN1020N,Pendiente,Menor,15.5,NA,NA,NA,NA,NA
21DJN1034Q,En curso,Parcial,43.9,Fundación Bancomer,NA,NA,NA,NA
21DJN1049S,En curso,Menor,37,Póliza de seguros SEP,Fundación Alberto Bailleres,Fundación Televisa,NA,NA
21DJN1050H,En curso,Menor,10.5,Fundación Bancomer,NA,NA,NA,NA
21DJN1055C,En curso,Menor,42.5,Póliza de seguros SEP,NA,NA,NA,NA
21DJN1067H,Pendiente,Menor,40.4,NA,NA,NA,NA,NA
21DJN1078N,Pendiente,Menor,45.4,NA,NA,NA,NA,NA
21DJN1084Y,En curso,Menor,25.8,Póliza de seguros SEP,NA,NA,NA,NA
21DJN1096C,Pendiente,Menor,54,NA,NA,NA,NA,NA
21DJN1107S,Pendiente,Menor,2.8,NA,NA,NA,NA,NA
21DJN1108R,En curso,Menor,17.9,Póliza de seguros SEP,NA,NA,NA,NA
21DJN1123J,Pendiente,Menor,1.3,NA,NA,NA,NA,NA
21DJN1125H,Pendiente,Menor,15.4,NA,NA,NA,NA,NA
21DJN1126G,Pendiente,Menor,53.1,NA,NA,NA,NA,NA
21DJN1127F,En curso,Menor,7.9,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
21DJN1133Q,En curso,Menor,58.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DJN1136N,Pendiente,Parcial,58.3,NA,NA,NA,NA,NA
21DJN1192F,Pendiente,Menor,60,NA,NA,NA,NA,NA
21DJN1200Y,Pendiente,Menor,15.3,NA,NA,NA,NA,NA
21DJN1221K,Pendiente,Menor,58.5,NA,NA,NA,NA,NA
21DJN1247S,Pendiente,Menor,50.4,NA,NA,NA,NA,NA
21DJN1576K,Pendiente,Menor,51.8,NA,NA,NA,NA,NA
21DJN1614X,En curso,Menor,47.5,Póliza de seguros SEP,NA,NA,NA,NA
21DJN1647O,Pendiente,Menor,3,NA,NA,NA,NA,NA
21DJN1656W,En curso,Menor,39.5,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
21DJN1700T,Pendiente,Menor,35.4,NA,NA,NA,NA,NA
21DJN1706N,Pendiente,Menor,56.7,NA,NA,NA,NA,NA
21DJN1735I,Pendiente,Menor,14.2,NA,NA,NA,NA,NA
21DJN1814V,Pendiente,Menor,27.5,NA,NA,NA,NA,NA
21DJN1832K,Pendiente,Menor,52.6,NA,NA,NA,NA,NA
21DJN2002E,Pendiente,Menor,46.9,NA,NA,NA,NA,NA
21DJN2004C,Pendiente,Menor,44.8,NA,NA,NA,NA,NA
21DJN2007Z,Pendiente,Menor,13.6,NA,NA,NA,NA,NA
21DJN2008Z,En curso,Parcial,45.6,FONDEN,NA,NA,NA,NA
21DJN2038T,Pendiente,Menor,32.2,NA,NA,NA,NA,NA
21DJN2056I,Pendiente,Menor,46.8,NA,NA,NA,NA,NA
21DJN2079T,Pendiente,Menor,34.2,NA,NA,NA,NA,NA
21DJN2121S,Pendiente,Menor,6,NA,NA,NA,NA,NA
21DJN2153K,Pendiente,Menor,36.2,NA,NA,NA,NA,NA
21DJN2162S,Pendiente,Menor,31.4,NA,NA,NA,NA,NA
21DJN2165P,Pendiente,Menor,38.6,NA,NA,NA,NA,NA
21DJN2166O,En curso,Menor,53.1,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DJN2169L,Pendiente,Menor,27.6,NA,NA,NA,NA,NA
21DJN2191N,Pendiente,Menor,47.7,NA,NA,NA,NA,NA
21DJN2196I,En curso,Menor,57.3,Fundación Bancomer,NA,NA,NA,NA
21DJN2204A,Pendiente,Menor,13.2,NA,NA,NA,NA,NA
21DJN2206Z,Pendiente,Menor,7.1,NA,NA,NA,NA,NA
21DJN2222Q,Pendiente,Menor,21.5,NA,NA,NA,NA,NA
21DJN2223P,Pendiente,Menor,60.3,NA,NA,NA,NA,NA
21DJN2228K,Pendiente,Menor,53,NA,NA,NA,NA,NA
21DJN2245A,En curso,Menor,15.3,Póliza de seguros SEP,NA,NA,NA,NA
21DJN2267M,Pendiente,Menor,1.3,NA,NA,NA,NA,NA
21DJN2274W,Pendiente,Menor,18.4,NA,NA,NA,NA,NA
21DJN2308W,Pendiente,Parcial,34.3,NA,NA,NA,NA,NA
21DJN2335T,En curso,Menor,18.2,Fundación Bancomer,NA,NA,NA,NA
21DJN2336S,Pendiente,Menor,19.5,NA,NA,NA,NA,NA
21DJN2337R,Pendiente,Menor,34.9,NA,NA,NA,NA,NA
21DJN2338Q,Pendiente,Menor,59.9,NA,NA,NA,NA,NA
21DJN2340E,En curso,Menor,2.6,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DJN2355G,Pendiente,Menor,51.2,NA,NA,NA,NA,NA
21DJN2358D,Pendiente,Menor,38.2,NA,NA,NA,NA,NA
21DJN2361R,Pendiente,Menor,28.9,NA,NA,NA,NA,NA
21DJN2367L,Pendiente,Menor,9.3,NA,NA,NA,NA,NA
21DJN2381E,Pendiente,Menor,1.3,NA,NA,NA,NA,NA
21DJN2398E,Pendiente,Menor,54.9,NA,NA,NA,NA,NA
21DJN2496F,Pendiente,Menor,44.4,NA,NA,NA,NA,NA
21DJN2497E,Pendiente,Menor,47.1,NA,NA,NA,NA,NA
21DJN2510I,Pendiente,Menor,9.3,NA,NA,NA,NA,NA
21DJN2511H,Pendiente,Menor,56,NA,NA,NA,NA,NA
21DJN2513F,En curso,Menor,43,Póliza de seguros SEP,NA,NA,NA,NA
21DML0001R,Pendiente,Menor,55.1,NA,NA,NA,NA,NA
21DML0004O,En curso,Menor,56.2,Póliza de seguros SEP,NA,NA,NA,NA
21DML0011Y,Pendiente,Menor,51.2,NA,NA,NA,NA,NA
21DML0020F,Pendiente,Menor,29.9,NA,NA,NA,NA,NA
21DML0021E,Pendiente,Menor,28.3,NA,NA,NA,NA,NA
21DML0022D,Pendiente,Menor,42.1,NA,NA,NA,NA,NA
21DML0035H,Pendiente,Menor,35,NA,NA,NA,NA,NA
21DML0037F,Pendiente,Menor,35.8,NA,NA,NA,NA,NA
21DML0038E,Pendiente,Menor,56,NA,NA,NA,NA,NA
21DPB0032A,En curso,Menor,39.5,Póliza de seguros SEP,NA,NA,NA,NA
21DPB0038V,Pendiente,Menor,58.6,NA,NA,NA,NA,NA
21DPB0048B,Pendiente,Menor,25.8,NA,NA,NA,NA,NA
21DPB0070D,Pendiente,Menor,20.7,NA,NA,NA,NA,NA
21DPB0111N,Pendiente,Menor,54,NA,NA,NA,NA,NA
21DPB0194M,En curso,Menor,20.3,Póliza de seguros SEP,NA,NA,NA,NA
21DPB0212L,Pendiente,Menor,15.7,NA,NA,NA,NA,NA
21DPB0309X,En curso,Menor,55.5,Póliza de seguros SEP,NA,NA,NA,NA
21DPB0399F,Pendiente,Menor,1.8,NA,NA,NA,NA,NA
21DPB0430Z,Pendiente,Menor,28.8,NA,NA,NA,NA,NA
21DPB0483D,Pendiente,Menor,50.1,NA,NA,NA,NA,NA
21DPB0485B,Pendiente,Menor,7.6,NA,NA,NA,NA,NA
21DPB0489Y,Pendiente,Menor,60.4,NA,NA,NA,NA,NA
21DPB0527K,En curso,Menor,34.6,Póliza de seguros SEP,NA,NA,NA,NA
21DPB0538Q,Pendiente,Menor,2.7,NA,NA,NA,NA,NA
21DPB0634T,En curso,Menor,6.4,Póliza de seguros SEP,NA,NA,NA,NA
21DPB0642B,En curso,Menor,6,Póliza de seguros SEP,NA,NA,NA,NA
21DPB0681D,Pendiente,Menor,60.9,NA,NA,NA,NA,NA
21DPB0693I,En curso,Menor,51.7,Póliza de seguros SEP,NA,NA,NA,NA
21DPB0706W,Pendiente,Menor,39.5,NA,NA,NA,NA,NA
21DPB0755E,En curso,Menor,30.7,Póliza de seguros SEP,NA,NA,NA,NA
21DPB0772V,Pendiente,Menor,54.1,NA,NA,NA,NA,NA
21DPB0779O,Pendiente,Menor,44,NA,NA,NA,NA,NA
21DPB0833S,Pendiente,Menor,24.2,NA,NA,NA,NA,NA
21DPR0021W,En curso,Menor,24,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0022V,En curso,Menor,16.8,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
21DPR0039V,Pendiente,Parcial,12.8,NA,NA,NA,NA,NA
21DPR0064U,Pendiente,Menor,42.1,NA,NA,NA,NA,NA
21DPR0180K,Pendiente,Total,9.2,NA,NA,NA,NA,NA
21DPR0181J,Pendiente,Parcial,57,NA,NA,NA,NA,NA
21DPR0182I,Pendiente,Menor,48.4,NA,NA,NA,NA,NA
21DPR0186E,Pendiente,Menor,11.7,NA,NA,NA,NA,NA
21DPR0189B,Pendiente,Total,30,NA,NA,NA,NA,NA
21DPR0200H,En curso,Parcial,30.3,Escuelas al CIEN,Fundación Adopta una Escuela,NA,NA,NA
21DPR0212M,En curso,Parcial,47.5,Escuelas al CIEN,Fundación Televisa,NA,NA,NA
21DPR0214K,En curso,Total,59.8,FONDEN,NA,NA,NA,NA
21DPR0280J,Pendiente,Menor,16.3,NA,NA,NA,NA,NA
21DPR0283G,En curso,Menor,15,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0298I,Pendiente,Menor,9.4,NA,NA,NA,NA,NA
21DPR0307Z,En curso,Menor,10.4,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0320U,Pendiente,Menor,45.7,NA,NA,NA,NA,NA
21DPR0321T,En curso,Menor,35.3,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0323R,Pendiente,Menor,8.2,NA,NA,NA,NA,NA
21DPR0326O,En curso,Menor,50.7,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
21DPR0328M,Pendiente,Parcial,4.2,NA,NA,NA,NA,NA
21DPR0333Y,Pendiente,Parcial,49.2,NA,NA,NA,NA,NA
21DPR0335W,Pendiente,Menor,41.7,NA,NA,NA,NA,NA
21DPR0336V,En curso,Menor,32.7,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0345C,Pendiente,Menor,48,NA,NA,NA,NA,NA
21DPR0349Z,Pendiente,Menor,26.3,NA,NA,NA,NA,NA
21DPR0350O,Pendiente,Menor,52.2,NA,NA,NA,NA,NA
21DPR0356I,Pendiente,Parcial,43.1,NA,NA,NA,NA,NA
21DPR0357H,Pendiente,Menor,12.8,NA,NA,NA,NA,NA
21DPR0359F,En curso,Menor,52.9,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
21DPR0368N,Pendiente,Total,36.8,NA,NA,NA,NA,NA
21DPR0369M,Pendiente,Menor,44.3,NA,NA,NA,NA,NA
21DPR0383F,En curso,Menor,7.7,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0384E,Pendiente,Parcial,2.5,NA,NA,NA,NA,NA
21DPR0385D,En curso,Menor,54,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DPR0389Z,Pendiente,Menor,27.1,NA,NA,NA,NA,NA
21DPR0410M,Pendiente,Parcial,51.8,NA,NA,NA,NA,NA
21DPR0413J,Pendiente,Menor,56.4,NA,NA,NA,NA,NA
21DPR0415H,Pendiente,Menor,57.2,NA,NA,NA,NA,NA
21DPR0417F,En curso,Menor,14.3,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,Fundación Televisa,
21DPR0419D,Pendiente,Menor,1.8,NA,NA,NA,NA,NA
21DPR0426N,Pendiente,Menor,15.6,NA,NA,NA,NA,NA
21DPR0435V,Pendiente,Menor,25.8,NA,NA,NA,NA,NA
21DPR0437T,Pendiente,Total,50.8,NA,NA,NA,NA,NA
21DPR0441F,Pendiente,Parcial,60,NA,NA,NA,NA,NA
21DPR0452L,Pendiente,Menor,2.9,NA,NA,NA,NA,NA
21DPR0453K,En curso,Menor,15.3,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0454J,Pendiente,Menor,19.9,NA,NA,NA,NA,NA
21DPR0457G,Pendiente,Menor,49.2,NA,NA,NA,NA,NA
21DPR0458F,Pendiente,Parcial,45.3,NA,NA,NA,NA,NA
21DPR0461T,Pendiente,Menor,22.8,NA,NA,NA,NA,NA
21DPR0462S,Pendiente,Menor,28.6,NA,NA,NA,NA,NA
21DPR0463R,Pendiente,Parcial,26.4,NA,NA,NA,NA,NA
21DPR0468M,Pendiente,Menor,51.5,NA,NA,NA,NA,NA
21DPR0487A,En curso,Menor,49,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0497H,Pendiente,Menor,30.1,NA,NA,NA,NA,NA
21DPR0498G,Pendiente,Menor,37.8,NA,NA,NA,NA,NA
21DPR0499F,Pendiente,Menor,13.3,NA,NA,NA,NA,NA
21DPR0503B,Pendiente,Menor,45.3,NA,NA,NA,NA,NA
21DPR0530Z,Pendiente,Menor,24.3,NA,NA,NA,NA,NA
21DPR0550M,En curso,Menor,34.4,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0556G,Pendiente,Parcial,32.6,NA,NA,NA,NA,NA
21DPR0557F,Pendiente,Menor,40.9,NA,NA,NA,NA,NA
21DPR0577T,Pendiente,Menor,53.2,NA,NA,NA,NA,NA
21DPR0578S,Pendiente,Menor,4.2,NA,NA,NA,NA,NA
21DPR0579R,Pendiente,Menor,24.8,NA,NA,NA,NA,NA
21DPR0582E,Pendiente,Menor,12.9,NA,NA,NA,NA,NA
21DPR0586A,Pendiente,Menor,47.1,NA,NA,NA,NA,NA
21DPR0593K,Pendiente,Menor,7.6,NA,NA,NA,NA,NA
21DPR0596H,Pendiente,Total,58.2,NA,NA,NA,NA,NA
21DPR0597G,En curso,Menor,50.3,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0598F,Pendiente,Menor,53.3,NA,NA,NA,NA,NA
21DPR0622P,Pendiente,Menor,44.3,NA,NA,NA,NA,NA
21DPR0645Z,Pendiente,Menor,59.4,NA,NA,NA,NA,NA
21DPR0652J,Pendiente,Parcial,44,NA,NA,NA,NA,NA
21DPR0697F,En curso,Total,48.4,FONDEN,NA,NA,NA,NA
21DPR0698E,Pendiente,Total,20.7,NA,NA,NA,NA,NA
21DPR0700C,En curso,Menor,26.9,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0704Z,Pendiente,Menor,58.1,NA,NA,NA,NA,NA
21DPR0709U,En curso,Menor,54.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DPR0711I,En curso,Parcial,1.5,Escuelas al CIEN,NA,NA,NA,NA
21DPR0714F,Pendiente,Menor,51.9,NA,NA,NA,NA,NA
21DPR0729H,Pendiente,Menor,7.9,NA,NA,NA,NA,NA
21DPR0730X,Pendiente,Menor,9.5,NA,NA,NA,NA,NA
21DPR0750K,Pendiente,Parcial,42.4,NA,NA,NA,NA,NA
21DPR0752I,En curso,Menor,30.7,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0765M,En curso,Menor,34.3,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
21DPR0772W,Pendiente,Menor,59.8,NA,NA,NA,NA,NA
21DPR0807V,En curso,Menor,5.7,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0817B,Pendiente,Menor,28.9,NA,NA,NA,NA,NA
21DPR0826J,Pendiente,Menor,10.3,NA,NA,NA,NA,NA
21DPR0835R,Pendiente,Menor,58.1,NA,NA,NA,NA,NA
21DPR0850J,Pendiente,Menor,48.4,NA,NA,NA,NA,NA
21DPR0858B,Pendiente,Menor,24.6,NA,NA,NA,NA,NA
21DPR0861P,Pendiente,Menor,44.8,NA,NA,NA,NA,NA
21DPR0904X,En curso,Total,52,Fundación Bancomer,NA,NA,NA,NA
21DPR0905W,Pendiente,Menor,25.8,NA,NA,NA,NA,NA
21DPR0914D,Pendiente,Menor,16.9,NA,NA,NA,NA,NA
21DPR0927H,Pendiente,Parcial,44.8,NA,NA,NA,NA,NA
21DPR0928G,Pendiente,Menor,46.2,NA,NA,NA,NA,NA
21DPR0946W,En curso,Menor,7.1,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0947V,Pendiente,Menor,23,NA,NA,NA,NA,NA
21DPR0948U,En curso,Menor,18.9,Fundación Bancomer,NA,NA,NA,NA
21DPR0949T,Pendiente,Menor,25.3,NA,NA,NA,NA,NA
21DPR0950I,Pendiente,Menor,37.9,NA,NA,NA,NA,NA
21DPR0960P,En curso,Menor,30.2,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0970W,En curso,Parcial,38.8,Escuelas al CIEN,NA,NA,NA,NA
21DPR0976Q,Pendiente,Menor,48.7,NA,NA,NA,NA,NA
21DPR0979N,Pendiente,Menor,31.5,NA,NA,NA,NA,NA
21DPR0981B,En curso,Menor,52,Póliza de seguros SEP,NA,NA,NA,NA
21DPR0982A,Pendiente,Parcial,1.6,NA,NA,NA,NA,NA
21DPR0989U,Pendiente,Menor,6.1,NA,NA,NA,NA,NA
21DPR0990J,Pendiente,Menor,37.9,NA,NA,NA,NA,NA
21DPR0991I,Pendiente,Parcial,16.9,NA,NA,NA,NA,NA
21DPR1004M,Pendiente,Menor,46.2,NA,NA,NA,NA,NA
21DPR1006K,Pendiente,Menor,25.3,NA,NA,NA,NA,NA
21DPR1014T,Pendiente,Total,44.8,NA,NA,NA,NA,NA
21DPR1018P,Pendiente,Menor,12.2,NA,NA,NA,NA,NA
21DPR1021C,En curso,Menor,18.6,Fundación Bancomer,NA,NA,NA,NA
21DPR1023A,Pendiente,Menor,50.7,NA,NA,NA,NA,NA
21DPR1026Y,Pendiente,Menor,13.1,NA,NA,NA,NA,NA
21DPR1033H,Pendiente,Menor,35.2,NA,NA,NA,NA,NA
21DPR1043O,En curso,Parcial,58.8,Escuelas al CIEN,NA,NA,NA,NA
21DPR1075G,Pendiente,Menor,47.8,NA,NA,NA,NA,NA
21DPR1096T,Pendiente,Menor,43.8,NA,NA,NA,NA,NA
21DPR1211U,En curso,Menor,41.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DPR1221A,Pendiente,Menor,38.6,NA,NA,NA,NA,NA
21DPR1228U,Pendiente,Parcial,23.3,NA,NA,NA,NA,NA
21DPR1235D,Pendiente,Menor,49.6,NA,NA,NA,NA,NA
21DPR1250W,Pendiente,Menor,19.8,NA,NA,NA,NA,NA
21DPR1252U,Pendiente,Menor,8.2,NA,NA,NA,NA,NA
21DPR1264Z,Pendiente,Menor,4.7,NA,NA,NA,NA,NA
21DPR1327U,Pendiente,Menor,42.1,NA,NA,NA,NA,NA
21DPR1527S,Pendiente,Menor,3,NA,NA,NA,NA,NA
21DPR1528R,Pendiente,Menor,40.8,NA,NA,NA,NA,NA
21DPR1532D,Pendiente,Menor,8.6,NA,NA,NA,NA,NA
21DPR1537Z,Pendiente,Menor,6.5,NA,NA,NA,NA,NA
21DPR1539X,Pendiente,Parcial,21.7,NA,NA,NA,NA,NA
21DPR1542K,Pendiente,Parcial,54.2,NA,NA,NA,NA,NA
21DPR1548E,Pendiente,Menor,56.6,NA,NA,NA,NA,NA
21DPR1552R,Pendiente,Menor,53.5,NA,NA,NA,NA,NA
21DPR1573D,Pendiente,Menor,12.3,NA,NA,NA,NA,NA
21DPR1598M,En curso,Menor,1.1,Póliza de seguros SEP,NA,NA,NA,NA
21DPR1599L,Pendiente,Menor,56.1,NA,NA,NA,NA,NA
21DPR1600K,Pendiente,Menor,14.5,NA,NA,NA,NA,NA
21DPR1602I,Pendiente,Parcial,36.1,NA,NA,NA,NA,NA
21DPR1603H,En curso,Menor,39,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DPR1615M,Pendiente,Menor,46.9,NA,NA,NA,NA,NA
21DPR1666T,Pendiente,Menor,18,NA,NA,NA,NA,NA
21DPR1772C,Pendiente,Menor,6.5,NA,NA,NA,NA,NA
21DPR1895M,Pendiente,Menor,25.8,NA,NA,NA,NA,NA
21DPR1896L,Pendiente,Menor,57.2,NA,NA,NA,NA,NA
21DPR1901G,En curso,Menor,46.2,Fundación Bancomer,NA,NA,NA,NA
21DPR1936W,Pendiente,Menor,34.1,NA,NA,NA,NA,NA
21DPR1956J,En curso,Menor,58.2,Póliza de seguros SEP,NA,NA,NA,NA
21DPR2015Z,En curso,Menor,59.4,Póliza de seguros SEP,NA,NA,NA,NA
21DPR2018W,Pendiente,Menor,51,NA,NA,NA,NA,NA
21DPR2019V,En curso,Total,41.4,FONDEN,NA,NA,NA,NA
21DPR2022I,Pendiente,Menor,44.4,NA,NA,NA,NA,NA
21DPR2025F,Pendiente,Parcial,39.5,NA,NA,NA,NA,NA
21DPR2030R,Pendiente,Parcial,55.1,NA,NA,NA,NA,NA
21DPR2031Q,Pendiente,Menor,53.5,NA,NA,NA,NA,NA
21DPR2087S,Pendiente,Total,8.7,NA,NA,NA,NA,NA
21DPR2089Q,En curso,Menor,34.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DPR2094B,Pendiente,Parcial,9.6,NA,NA,NA,NA,NA
21DPR2095A,Pendiente,Menor,8.1,NA,NA,NA,NA,NA
21DPR2097Z,Pendiente,Total,49.9,NA,NA,NA,NA,NA
21DPR2114Z,Pendiente,Parcial,33.8,NA,NA,NA,NA,NA
21DPR2167D,Pendiente,Menor,15.1,NA,NA,NA,NA,NA
21DPR2168C,Pendiente,Parcial,51.2,NA,NA,NA,NA,NA
21DPR2169B,Pendiente,Total,16.3,NA,NA,NA,NA,NA
21DPR2173O,Pendiente,Menor,34.6,NA,NA,NA,NA,NA
21DPR2186S,Pendiente,Menor,40.8,NA,NA,NA,NA,NA
21DPR2202T,En curso,Menor,30.8,Fundación Bancomer,NA,NA,NA,NA
21DPR2204R,Pendiente,Menor,18.1,NA,NA,NA,NA,NA
21DPR2205Q,Pendiente,Menor,25.2,NA,NA,NA,NA,NA
21DPR2227B,Pendiente,Menor,53.8,NA,NA,NA,NA,NA
21DPR2229Z,Pendiente,Menor,35.6,NA,NA,NA,NA,NA
21DPR2243T,Pendiente,Menor,41.3,NA,NA,NA,NA,NA
21DPR2244S,En curso,Total,29.6,FONDEN,Fundación Bancomer,NA,NA,NA
21DPR2249N,Pendiente,Menor,44.6,NA,NA,NA,NA,NA
21DPR2257W,En curso,Total,8.9,FONDEN,NA,NA,NA,NA
21DPR2261I,Pendiente,Menor,31.1,NA,NA,NA,NA,NA
21DPR2262H,Pendiente,Menor,49,NA,NA,NA,NA,NA
21DPR2274M,Pendiente,Menor,25.2,NA,NA,NA,NA,NA
21DPR2277J,Pendiente,Parcial,11.9,NA,NA,NA,NA,NA
21DPR2280X,En curso,Menor,36.5,Fundación Bancomer,NA,NA,NA,NA
21DPR2281W,Pendiente,Menor,21.4,NA,NA,NA,NA,NA
21DPR2283U,Pendiente,Total,56.7,NA,NA,NA,NA,NA
21DPR2284T,Pendiente,Total,30,NA,NA,NA,NA,NA
21DPR2286R,Pendiente,Parcial,41.1,NA,NA,NA,NA,NA
21DPR2291C,Pendiente,Menor,47,NA,NA,NA,NA,NA
21DPR2297X,Pendiente,Parcial,60.1,NA,NA,NA,NA,NA
21DPR2300U,Pendiente,Menor,7.7,NA,NA,NA,NA,NA
21DPR2301T,Pendiente,Parcial,16.3,NA,NA,NA,NA,NA
21DPR2302S,Pendiente,Menor,21.7,NA,NA,NA,NA,NA
21DPR2328Z,Pendiente,Menor,19.8,NA,NA,NA,NA,NA
21DPR2363F,Pendiente,Menor,48.2,NA,NA,NA,NA,NA
21DPR2386Q,Pendiente,Menor,43.5,NA,NA,NA,NA,NA
21DPR2421F,Pendiente,Total,41.9,NA,NA,NA,NA,NA
21DPR2442S,Pendiente,Menor,23.7,NA,NA,NA,NA,NA
21DPR2446O,En curso,Menor,23.2,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DPR2452Z,Pendiente,Menor,44.3,NA,NA,NA,NA,NA
21DPR2454X,Pendiente,Total,52.1,NA,NA,NA,NA,NA
21DPR2455W,Pendiente,Menor,56.1,NA,NA,NA,NA,NA
21DPR2457U,Pendiente,Menor,25.7,NA,NA,NA,NA,NA
21DPR2476I,En curso,Total,36.5,FONDEN,NA,NA,NA,NA
21DPR2480V,Pendiente,Total,44.7,NA,NA,NA,NA,NA
21DPR2483S,Pendiente,Total,18.2,NA,NA,NA,NA,NA
21DPR2486P,Pendiente,Menor,12,NA,NA,NA,NA,NA
21DPR2489M,En curso,Menor,4.6,Póliza de seguros SEP,NA,NA,NA,NA
21DPR2492Z,En curso,Menor,40.2,Póliza de seguros SEP,NA,NA,NA,NA
21DPR2494Y,En curso,Menor,13.1,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
21DPR2503P,En curso,Menor,25.1,Póliza de seguros SEP,NA,NA,NA,NA
21DPR2514V,Pendiente,Menor,4.2,NA,NA,NA,NA,NA
21DPR2524B,En curso,Total,35.2,Fundación Bancomer,NA,NA,NA,NA
21DPR2526Z,Pendiente,Menor,5.9,NA,NA,NA,NA,NA
21DPR2527Z,Pendiente,Parcial,28.3,NA,NA,NA,NA,NA
21DPR2528Y,Pendiente,Menor,53.6,NA,NA,NA,NA,NA
21DPR2590A,Pendiente,Menor,48.4,NA,NA,NA,NA,NA
21DPR2603O,En curso,Menor,19.4,Póliza de seguros SEP,NA,NA,NA,NA
21DPR2645N,En curso,Menor,58,Póliza de seguros SEP,NA,NA,NA,NA
21DPR2650Z,Pendiente,Menor,7.1,NA,NA,NA,NA,NA
21DPR2658R,En curso,Menor,14.9,Póliza de seguros SEP,NA,NA,NA,NA
21DPR2659Q,Pendiente,Menor,27.9,NA,NA,NA,NA,NA
21DPR2662D,Pendiente,Menor,8.6,NA,NA,NA,NA,NA
21DPR2686N,Pendiente,Menor,60.5,NA,NA,NA,NA,NA
21DPR2739B,Pendiente,Menor,18.7,NA,NA,NA,NA,NA
21DPR2750Y,Pendiente,Menor,1.3,NA,NA,NA,NA,NA
21DPR2752W,En curso,Parcial,31.5,Fundación Bancomer,NA,NA,NA,NA
21DPR2753V,En curso,Menor,31.9,Póliza de seguros SEP,NA,NA,NA,NA
21DPR2787L,Pendiente,Menor,34,NA,NA,NA,NA,NA
21DPR2789J,Pendiente,Menor,15.7,NA,NA,NA,NA,NA
21DPR2791Y,Pendiente,Parcial,50.8,NA,NA,NA,NA,NA
